ID,Text,Label
592,考二级吐血推荐未来教育的vip电子题库，少做二十套题 __eou__ 那买这个行吗？ __eou__ 愿意努力刷题的话很划算啊。vip的贵很多，好像要六七十 __eou__ 我放弃了因为我才想起来我没有签确认单,666
593,到群里面吐槽撒，我可以听你吐槽 __eou__ 恩恩~有你真好屋里美人~ __eou__ 我最喜欢听别人吐槽了，想看看这个世界上的奇葩到底有多少 __eou__ 哈哈哈哈确实是的~来~吐起来~,622
594,诶—▽—？！！ __eou__ 嘿嘿〜日本麻将比四川的难多了，不过好玩好玩，现在好开心 __eou__ 因为不懂四川麻将也不知道怎样体会了—▽—！ __eou__ 恩！哈，有机会去了解下吧=v=好多以前不会麻将的同学学会以后都觉得还蛮好玩的,616
595,哈哈，什么节日么？ __eou__ 正在学和自己谈恋爱 __eou__ 哎呦不用学了，已经成才啦～ __eou__ 哈哈，那我岂不是天才 __eou__ 接近，接近，领证后就是了。好妈妈和好老婆 __eou__ 领证？我自己跟自己领证？这样也行？倒是你，啥时候领啊期待〜,16212
596,白雪公主不是有了吗 __eou__ 冬天还没到，白雪还没到，哈哈 __eou__ 南半球已是快冬天鸟 __eou__ 问题是我们这里是夏天啊…,616
597,那个车算报废了吗？ __eou__ 是的，和保险公司关系不错，就按报废处理，否则修好了也有阴影。 __eou__ 就是，毕竟出过事。宝宝也能坐新车啦 __eou__ 是呀，为了他才这么快买的，要不住院时来回不方便!,666
598,无处不在的破章搞得窝满手亮晶晶 __eou__ 我这不是在显摆吗我相信这两位不会伤到 __eou__ 你要加个温馨提示嘛 __eou__ 下次印＂申＂字给你'不要嫌弃我拙哦'你乃纂刻大师,666
599,你加个超级话题不是找骂吗 __eou__ 提醒你一下，我没有造谣 __eou__ 没说你造谣啊？ __eou__ 那么，要骂我的切入点是什么,566
600,我上学期剪短也是在左右剪的 __eou__ 大致上学期的短发也特别好看，但是里面的造型师让我留长大卷，我就一直给他说剪短打薄 __eou__ 短发还是好打理，洗头发都不用护发素了。而且现在流行发梢外翻，还不用卷内扣。 __eou__ 我让他弄一次性的外翻看看效果，结果今天头发炸锅了,626
601,二哥还有这么小清新的时候 __eou__ 你二哥和清新没关系是吧 __eou__ 我大二哥内心永远是小清新！ __eou__ 不可能，不要清新，要糟粕，哈哈,262
602,啊！！是我推荐的历史的温度！ __eou__ 哈哈，你推荐的我全买了，多谢晒！ __eou__ 上次你说那个平如美棠我也买啦，正在看！ __eou__ 那个是很多年前买的啦，现在拿出来重温也有意思,616
603,照到你们好高好瘦噢！！ __eou__ 哈哈你的我都没看过你都不知道我踩的高跟鞋多高 __eou__ 哈哈··我都没怎么穿高跟鞋。穿的话·穿不是很高的。哈哈··光哥照的婚纱照确实帅了点。哈哈 __eou__ 他说到他好帅受不了了 __eou__ 哈哈··，但是他照的还不错。哈哈 __eou__ 别夸他他都上天了哈哈,61161
604,我的杨，又过敏了？ __eou__ 是啊又到了思念你的季节 __eou__ 为了你不过敏，我宁愿选择离开 __eou__ 那我宁可永远过敏！,636
605,今天我路过时候一点点也在排队，不知道好不好喝。 __eou__ 好想有人帮排队 __eou__ 哈哈，看着人多也不知道好喝不，哪天去尝尝 __eou__ 好喝的，就是排队人太多,661
606,你好，请问你找陆春治疗了吗，怎么样了 __eou__ 没去。赖维不错。不过现在号好难抢 __eou__ 是的，我就是想找赖维，但真的是挂不到号 __eou__ 以前六点起床准能挂到。现在不行了。要盯着手机一直刷新,666
607,没人说陈龙不好但你说范的演技能和章比那就有点滑稽了 __eou__ 有什么滑稽的，两人又不是没共演过，非常完美演的稀烂，里被范冰冰吊打 __eou__ 哪个权威机构说的吊打？还是你的自以为 __eou__ 长眼睛的都看得出来哈哈,555
608,哈哈哈哈一群为了认证努力的猪精女孩 __eou__ 噗哈哈哈哈哈，十分心酸了 __eou__ 你这个不符合标准啊  你认证的居然是饭制 __eou__ 因为我之前放假剪了好几条，现在上学没时间没精力剪了可这应该也算发了视频吧 __eou__ 哈哈哈哈哈重要的是视频管它怎么来的,1166
609,这是我见过你最勤快的时候 __eou__ 哈哈·~早上起来弄的，不容易啊 __eou__ 你该不会弄完这头，手臂瘦了吧 __eou__ 分分钟解决问题，手臂依据茁壮。谢谢关心放心吧手臂没有瘦,616
610,过自己想过的生活最幸福！ __eou__ 是啊！辛苦工作不就是为了让自己过的更好吗？ __eou__ 我也是这样想的！所以现在非常努力，以后开间属于自己的咖啡屋。 __eou__ 下次回武汉一定去捧场呢！要向你学习各种奶茶做法！,222
611,脸上如果填充了玻尿酸还能打水光吗 __eou__ 可以层次不一样水光是皮肤治疗 __eou__ 请问下脸上有轻微炎症适合么 __eou__ 要看是什么炎症过敏的暂时不要哦,666
612,麦粒肿都这么好看？？？ __eou__ 现在肿的更厉害了 __eou__ 别老玩手机！得早点睡觉知道吗！ __eou__ 我错啦现在就睡,236
613,哈哈，有点出戏。难道因为太帅了？？好萌啊，哈哈，看到就想笑，小可怜 __eou__ 哈哈，他不知道我们长生后面很强大的 __eou__ 明天追剧。看着好萌啊。 __eou__ 哈哈，嗯嗯，希望你联网看，最好不要下载,111
614,安装不了苏宁阅读，pro和pro2都安装不了 __eou__ 感谢反馈，客服这边已经记录反馈给工程师分析。 __eou__ pro2在充电的过程中突然关机，两次，当时在使用浏览器搜索。 __eou__ 使用的是原装的充电器吗？尝试备份数据到电脑，恢复出厂设置试试。如果依然无效，建议到网点检测或官网提交售后服务。,666
615,北方会在大冬天吃雪糕、冰淇淋吗？ __eou__ 暖气最热的时候会吃一点解暑 __eou__ 北方呆暖气里会觉得太干烧脸吗 __eou__ 室内特别干燥容易上火最热的时候还会在家穿短袖,666
616,hk的酒不够烈对不对 __eou__ 下雪了～木有毛球帽子～不开心 __eou__ 啊，给我地址，给你整一顶 __eou__ 那雪都化了家里那顶红色大毛球我为什么不带出来,636
617,但是我属于难看的，所以屁也没有还累， __eou__ 我比你还难看，所以叫好难看的 __eou__ 我不能见人，人见到我百分百都吓跑 __eou__ 我是恐龙级别的难看,555
618,想赞你厉害，但是反对动物制品。 __eou__ 你是第一个这么说的诶。 __eou__ 也是不要怪我！ __eou__ 不怪啊，爱护动物值得表扬啊！,666
619,好看吗？铜雀台看了吗？好看吗？纠结看哪个呢 __eou__ 范爷真美，演技没话说，悬念诡异 __eou__ 哦？那我有机会去看下 __eou__ 费先生在我们学校拍的电影马上就上映了 __eou__ 没费太太，好吧，不想看 __eou__ 我只打算网上看看我学校的部分,62666
620,你们去吃啥好吃的啦（口水 __eou__ 吃了又咸又甜的东西，现在还恶心着呢 __eou__ 到底是啥好在意一人一份豆腐脑？ __eou__ 鸡蛋仔和咸水角味的汤圆,656
621,那个不是黄婷婷了不过还是谢谢对婷婷的喜欢 __eou__ 纳尼，那是谁，两个辫子的那个。 __eou__ 我是说和你男票传绯闻的那个两个小辫的是婷婷没错了 __eou__ 哈哈哈我就开个玩笑，不过好像是我搞错了，貌似是说zjm,166
622,本身关注你了现在取关，你要明白被告迟早死，只是为了不让绿城站在背后偷笑 __eou__ 来了欢迎，走了欢送。物业和消防的责任，不影响放火的保姆的罪行 __eou__ 我没说保姆不该死，只是对你这种法盲表示很捉急 __eou__ 别费心了，忙好自己的就行了,555
623,这此情此景和我昨天和某流量明星的粉丝对骂很像 __eou__ 你看看转发各种阴阳怪气 __eou__ 都怪学理的太多，学文的太少 __eou__ 别侮辱学理的他们学装逼的,655
624,你知道我前期王昭君开大项羽把他们推走的绝望吗 __eou__ sorry我忘了我刚才一冲动给卸载了并且发誓谁再玩谁就是狗 __eou__ 哈哈哈哈哈哈哈哈哈你会下回来的 __eou__ 我玩这个超生气的非常暴躁我都怕我哪天玩急眼了把房子点了这就不好了 __eou__ 我也是每次我都玩儿的想摔平板生起气来主管都怼现在我们主管已经禁止我们玩儿这个了他太憋屈,3315
625,我喜欢你穿的鞋子，我记得ins上超火的 __eou__ 有眼光你也玩ins呀 __eou__ 我登不上去，下了vpn也不行 __eou__ 之前因为十九大好长一段时间都恼火现在已经可以了呀 __eou__ 我的一直都是请求超时,2666
626,把你捧在手上虔诚的焚香 __eou__ 结下一段烛光将经纶点亮 __eou__ 不求荡气回肠只求爱一场 __eou__ 爱到最后受了伤哭得好绝望 __eou__ 我用尽一生一世来将你供养 __eou__ 只期盼你停住流转的目光 __eou__ 请赐予我无限爱与被爱的力量,666666
627,夸你是有目的的长点心吧效果好 __eou__ 我不管夸我好看我就开心。哈哈 __eou__ 果然花言巧语最获女人心 __eou__ 女生夸女生她有什么目的？她是嫉妒我比她好看。是嘛。哈哈哈哈（害羞）,216
628,谢谢她，还在坚持 __eou__ 老将真心不容易，要克服很多困难 __eou__ 希望明年亚运会二队能给个机会， __eou__ 希望她能够有更多舞台，不过老将的体能是个大考验，需要打打歇歇,122
629,是嘛!怎么的！准备要几个啊? __eou__ 哈哈。到真的要生的时候应该是两个吧。 __eou__ 好好好！一男一女，凑一个好字！幸福的小女人！ __eou__ 嗯嗯。要是直接生个龙凤胎就更霸道了！ __eou__ 那是必须的！预祝你们成功！哈哈哈！ __eou__ 好嘛！但愿如此！哈哈！,61221
630,恶心得很，我弃了 __eou__ 这种授权手游都很无聊，当初玩仙剑手游也不过看它是仙剑而已 __eou__ 关键他又套个仙剑壳不回合制而已 __eou__ 手游就是圈土豪的钱，换汤不换药 __eou__ 吃相难看死了，除了剧情游戏内容基本都是仙剑的，还有一群托 __eou__ 你是说古二手游还是仙剑的手游剧情套用仙剑的？？ __eou__ 古剑奇谭二手游除了剧情和战斗模式其他全是仙剑玩法和内容,555555
631,好不错哦！！！！！ __eou__ 是吧？我累死了。眼花 __eou__ 哎～我喜欢你这个头像～ __eou__ 哈哈。干嘛公开表白？,232
632,用别人的图好意思嘛？蹭热度好歹用自己图吧～不喜欢皮几万但是也很恶心盗图狗，原图主人发过 __eou__ 你所有表情包都是自己p的嘛哈哈哈哈哈 __eou__ 起码这种聊天图不会装作是自己发的啊 __eou__ 她也没装作是自己发的呀,555
633,宅女竟然会去看电影哈哈 __eou__ 就是宅才会去看这种片啊哈哈不宅的根本不喜欢二次元的东西吧~比如你就不会去看这个 __eou__ 我去海贼好吗你不看海贼王吗 __eou__ 不看不是我的菜啊,116
634,那和萝莉的镜头是什么电影 __eou__ 这个杀手不太冷和海扁王 __eou__ 我找到了  我说的是自杀小队 __eou__ 小丑女也算是萝莉啊？,666
635,又哪玩啦？ __eou__ 咖啡厅，不错哦，北京也有家 __eou__ 艾玛，老有情调了！晚上我去德国餐馆小败一下 __eou__ 不错哦，周年快乐，我等照片,622
636,要是喝着咖啡吃着汤圆就好了，定是中西合璧，别具一番风味。 __eou__ 在我心中最好的汤圆是和家人一起吃才是最美味的！可是我没有和家人一起 __eou__ 深有同感，不在汤圆在团圆。古时元宵节，人约黄昏后，月上柳稍头，华灯十里花满天，与朋友相约逛街也不错。 __eou__ 恩，昨天跟朋友完到1点多,232
637,哎哟、这都被你猜到了。ps.原来大家都在关注啊。 __eou__ 吼吼。其实蔡英文小温馨路线也挺好。哒还是比较乐见马英九。 __eou__ 虽说不要被表面所蒙蔽啦，但是蔡英文也怪可怜的，输了还得辞官。 __eou__ 吼吼。嗨妹早安。原来大家都有关注~,623
638,这个钩子就能翘掉 __eou__ 你和王慧也抓紧 __eou__ 哈哈哈，我翘起来害怕俩 __eou__ 害怕美的控制不住是不是,661
639,两分钟低头沉思，不解；两三次无奈地高声朗读，俺明白了！太深奥了！ __eou__ 哈哈哈，河南话最近很红呢。延参法师的视频，你调出来看看。 __eou__ 必须承认，第一眼看到那六个字，让俺对自己的语言文字水平产生了巨大怀疑，自信心受到巨大打击！ __eou__ 哈哈，这就是不紧跟时髦造成的。以后记得随时更新呦~节日快乐！,615
640,等男神哥哥你减下肥来 __eou__ 哈哈，其实我觉得视频里的男神看起来也还好，没有照片看起来胖啦！全程迷妹脸的看完。 __eou__ 我知道呀。不管就算男神哥哥胖到和照片里一样我还是会喜欢他哒 __eou__ 我也是，男神永远最帅。,612
641,我都画完了  但是就是个草稿  没有上色 __eou__ 别上色了画那么好让我们吃口数量饭好不 __eou__ 画的太一般了 __eou__ 没事没事最差的已经有人了呢~你画的可以啦,666
642,你们家日常游戏我也是真心服气的，我弟弟是从小就算24点，现在我已经快跟不上他的速度了。 __eou__ 厉害也是如果你说是21点那他可能是下一届赌圣 __eou__ 有道理，接下来可以培养他21点了啊。 __eou__ 加油锻炼!!哈哈哈哈,666
643,是呀，都要好好的 __eou__ 张翰娜扎现在真的被黑出翔了 __eou__ 网络暴力真的很可怕，愿大家一起拒绝网络暴力，传递正能量 __eou__ 现在网络真的很可怕,255
