text,label
政府 把 心思 放在 了 怎么 对付 老板 姓 的 身上 更何况 关乎 这么 多 孩子 真的 太 可恶 了 ,5
这个 道理 我 明白 但系 就 系 无 勇气 做 第一次 ,6
周 老师 教导 的 对 哇 咔 咔 ,1
嗯 哪 嗯 哪 这样儿 的 啥 都 放 一起 说 老 单发 太 乱套 ,1
没 办法 长 的 帅 的 都 很会 说话 呢 ,2
给 仙女 疯狂 比心 ,2
美好 的 时光 总是 过得 快 ,6
行 啊 可以 单次 体验 免费 ,6
确实 真是 最丑 的 那个 ,5
是 的 我 也 是 自作自受 ,6
就系 啊 我边 有 甘 厉害 啊 哈哈 第一次 体甘有 文采 的 书 啊 ,1
有 异曲同工 之妙 希望 新年 的 我们 水果 管够 ,2
憋 说 了 就 快 哭 出声 ,3
没说 是 职业生涯 谢幕 战 可能 还会 继续 打 ,6
不 存在 哈 真诚 礼貌 的 评论 我 都 会 回复 的 ,6
杰伦 根本 不敢 想 肯定 抢 不到 ,3
我调 了 半天 结果 打开 窗户 一个 星星 都 看不到 心好 累 ,3
不是 用 国际版 就 正常 了 ,6
背光 吧 再 后期 一下 就 可以 啦 ,6
也 不是 这 以前 是 小 胖子 现在 是 大 胖子 ,6
对 啊 追求 不 一样 ,6
好勒 给 你们 看看 我 肥硕 的 腰肢 … ,6
感觉 遇到 了 一个 诚实 得 孩子 ,2
确实 女主 那种 性格 要不是 运气 好 早就 是 死 了 几百次 的 节奏 了 ,5
那 我 等 以后 好 了 ,6
箱 吧 哈哈 明天 请 携带 身份证 户口本 等 有效证件 到 南山 桃园 站 领取 ,1
唉 晓得 我要 回 你 就 为 我 唱歌 真是 不好意思 … ,3
对 啊 好久没 看 con 了 很 想念 他们 ,2
真是 个 调皮 的 老头儿 啊 ,6
我 手术 前塞 了 几天 药 平时 也 要 注意 饮食 多喝水 呢 ,6
嗯 热门 的 地方 大概 都 是 这种 情况 吧 ,6
所以 你 比 变态 更胜一筹 ,6
没事 没事 女神 值得 更好 的 ,2
嗯 好 的 欢迎 啊 哈哈 ,1
哈哈哈 我 经常 这样 的 只是 今天 运气 不错 ,1
今天 过后 你 就 解放 啦 ,6
纯属 臆想 中药 的 副作用 是 尚 不 明确 不是 没有 ,6
好 的 哈 您 有 微信 吗 ,6
有 那种 回归 大自然 的 感觉 吗 去 了 住 哪里 啊 ,6
谢谢 小天使 玻璃 笔试 过 了 真的 会 有 金 绿色 的 虽然 整体 不是 太 明显 不过 顿笔 的 地方 还是 很 给 力 的 ,6
谁 好人 跟 狗 比 呢 ,5
你 这话 我 没法 接 ,6
哈哈 谢谢 伱 的 鼓励 谢谢 伱 的 陪伴 伱 也 行 的 加油 ,1
对 了 昨天 说 过 啦 是 返 寻味 ,6
骂人 都 要学 我 原创 已死 ,5
戳戳 恰如其分 的 大 鼻头 ,6
一 柜子 的 春装 还 没 来得及 穿 一身 的 肉 还 没 来得及 减 ,6
哈哈哈 哈哈 这才 是 聚会 该 有 的 态度 ,1
没 感觉 有 这个 效果 ,6
吃 的 时候 别 烦恼 给 胃 一片 纯洁 的 食物 不 参杂 杂念 的 ,6
就是 不 知道 你 喜欢 这个 味道 吗 其实 可以 去 hk 买 上海 买 好像 很贵 呢 ,6
千爷 哟 太 害怕 六 ,4
我 喜欢 郭熙 国考 的 是 郭熙 ,6
mmp 我 只 看 了 哪些 孩子 说 喜欢 姓 陈 的 ,6
我 还 沉浸 在 那个 少女 年代 对 爱情 也 抱 有 太 美好 的 憧憬 ,6
对 对 对 那种 酷酷 的 ,6
造福 小 黑小白 了 ,6
哈哈 彻底 农村 了 一回 ,1
你 妈妈 收 了 很多 ,5
人生 嘛 总有 几次 错 亿 的 … ,6
我 这里 难道 不是 为了 他们 鸣不平 ,6
唉 近视眼 伤不起 ,3
让 口 水流 这样 才 健康 哈哈 注意 睡姿 之类 的 吧 好像 和 身体状况 也 有 关系 我 不 懂 顺其自然 嘛 睡得 香才 会 这样 ,1
你 不 知道 哥哥 不 喝酒 吗 我 可以 陪 你 打球 喝 可乐 ,6
我们 学校 美 吗 ,6
哈哈哈 哈哈哈 哈哈哈 不过 这剧 真的 超 好看 我 身边 的 人 被 我 带 的 都 在 看 ,1
那 还行 有 的 时候 吃 就 好 ,6
挺大 的 煮 过 的 ,6
那 我 让 她 再 挂 一次 ,5
不会 我 有 认识 的 黄牛 而且 app 都 可以 扫 二维码 验 真伪 的 ,6
太 对于 道华 这种 强 撩 方式 感到 非常 心动 ,6
能 不能不要 总是 在 外面 说 我 脸肉 多 这样 我 很 难 say 到 姑娘 伢 的 ,5
既然 知道 杀 不 死 就 省省 ,5
我 肯定 要 看 的 ,6
哈哈 那 我 看看 我 的 书 之后 再 告诉 你 啊 ,1
也许 现在 还 不如 小学 ,6
好 的 亲爱 的 么 么 大 ,6
哈哈哈 哈哈哈 我 默默 的 低下 了 头 ,1
不 客气 为 同学 服务 ,6
对 呀 尹 新月 又 聪明 又 可爱 啊啊啊 他俩 太有 爱 了 ,2
打错字 了 数据 真是 准确 啊 ,5
对 我 来说 这个 表情 就 跟 死 了 妈 一样 不 可以 吗 ,5
我 可以 免费 让 你 摸 一下 它们 ,6
很 棒棒 哦 那 我 等 着 了 哈哈 ,1
嗯 嗯 不 抛弃 不 放弃 ,1
一切 发生 的 都 好巧 这次 真是 丢出 了 水平 哈哈哈 哈哈哈 现在 看到 包 这种 东西 就 心塞 ,1
气场 和 内心 不够 强大 学校 不敢 穿 我 就 拿 回家 穿 绵阳 爱 我 的 ,6
是 有 可能 的 在 晴天 那 紫色 真的 很 柔美 不同于 紫藤 的 颜色 泡桐 更 温和 ,2
我们 决定 迟点 再说 他 要 准备 去 比赛 了 没事 迟早会 有 的 哈哈 ,1
其实 地税 就是 退休 生活 ,6
谢谢 窝窝 找 了 好久 ,1
我 可以 说 我 看到 这 几个 字 就 唱 了 出来 吗 ,6
我 也许 也 逃不出 集体 意志 但是 我 争取 看见 它 其实 我 最 喜欢 的 是 史 塔克 那 真是 演奏 典范 啊 ,2
这倒 是 球迷 品质 也 一般 ,6
普通 公民 真有 脸 说 不 欢迎 脑残到 我 地盘 上 说话 第一次 看见 你 的 嘴脸 就 恶心 ,5
嗯 好好 的 好好 的 ,1
是 的 是 的 十月 二十 号 快去 网上 看看 哈哈 果断 鸡冻 鸟 ,1
晚安 爱 你 我 也 要 睡觉 啦 ,1
还 没有 飞 说个 cc 哦 ,6
这个 是 有 一个 固定 的 答案 吗 ,6
爱人 啵 啵 啵 啵 啵 ,6
切 别 对 着 我 吐 爱心 人家 是 女 的 ,6
我 今天 就 打算 去 超市 呀 ,6
反正 我 是 被 它 尿 过 的 人 ,6
就是 嘛 错夜 合肥 就是 狂 吹风 就 把 雪 吹 来 了 ,6
我会 积极响应 妳 的 倡议 的 ,6
郑氏 姐妹 吧 有 好多 ,6
我 起步 很晚 的 不像 别人 研究 了 几十年 但是 看到 美 就 感受 深刻 大概 跟 心境 有关 ,6
我 也 算分 了 吧 刚刚 第二次 删 了 他 没 在 回加 我 了 ,3
羡慕 你们 这些 键盘 侠 喷 完 改个 id 还是 一条 好汉 ,5
已经 开始 为 自己 疯狂 鼓掌 ,6
我念 大二 的 时候 到 毕业 的 时候 校园 里 放 吴奇隆 的 祝 你 一路顺风 老 伤感 了 到 自己 毕业 的 时候 才 知道 根本 没 时间 伤感 ,3
没事儿 春节 我休 的 长 总能 碰上 ,6
8 谢 8 谢 你 来 玩 得 开心 就 好 ,1
我 临近 傍晚 估计 六七点 到 时 联系 ,6
回家 也 不 洗 吗 出汗 不 难受 吗 ,6
你 要秀 下限 吗 你 还 没 看到 我秀 下限 吧 你 爸 寄生 你 妈 卵生 才 生出 了 你 这个 畜牲 吧 ,5
王老师 推理 的 样子 一定 特别 帅 ,2
我 昨天 拉肚子 不 舒服 了 一天 哦 豁 今天 换成 你 了 吃药 会 好 一些 多喝水 加点 盐 那种 ,3
我 喜欢 她 不 喝 我 喝 ,6
因为 我 基数 大 人生 真是太 艰难 了 ,3
是不是 很百搭 很漂亮 很配 我 ,2
嗯 你 喜欢 哪个 男生 就 和 他 说 吧 说不定 他 也 喜欢 你 啊 ,2
对 啊 一眨眼 又 一次 奥运会 了 时间 过得 真快 ,6
那 就 指定 一个 频段 就 不会 断 了 我 私信 你 给 你 看看 ,6
放肆 没有 它 哪来 的 你 那个 是 你 自己 的 size ,6
如果 那种 情况 就 说 人 素质 低 怎样 怎样 话 那 现在 素质 高 的 人 没 多少 了 毕竟 现在 好多 人 出口 成脏 呢 ,6
暖 被窝 的 人 呵呵 我 总是 没有 这个 指望 这个 世间 我 无法 爱上 任何人 在 爱情 的 角度 上 我 也 不知 为什么 ,1
这样 很 好 呀 上 的 厅堂 下 的 厨房 拿 得 针线 扛 得 大件 觉得 要是 会烧 几个 拿手菜 就 更好 了 ,2
来个 狠 的 不宜 串门 ,6
没 必要 和 你 争 自己 心里 清楚 这么 多人 都 是 可怜 人 就 你 不是 众人 醉 你 独醒 自 有人 去治 你 我 没 必要 ,5
是 超 喜欢 眼镜 大叔 啊啊啊 昨天 先看 的 第二季 第一季 下 完 了 这 几天 就 决定 是 他 了 ,2
请 看 我 发 的 最新 头条 转发 自 百度 ,6
心已 碎 唉 把 瓶子 一口 吃掉 算了 ,6
你 妈 伤害 了 五个 ,6
对 呀 就 想不通 为 嘛 海报 那个 有点 一言难尽 的 感觉 明明 有 很多 美美 的 照片 啊 ,6
哈哈哈 你 独自 品尝 孤单 寂寞 冷 吧 ,1
做人 最 重要 的 就是 开心 jpg ,1
对 我 也 这么 想 ,6
咬唇会 画 就 没 必要 买 了 而且 我 对 兰芝 爱 不 起来 ,6
就 不能 给 点 糖 吗 真的 好像 让 代表 拿 瓷瓶 把 编剧 砸 晕 ,6
对 呀 下次 绝不 手软 ,5
太猛 了 不过 2 比 1 好玩 很多 哦 ,6
比较 好看 的 人 怎么样 都 好看 ,2
恩 总 觉得 和 他 有点像 所以 特别 能够 体会 那种 心情 ,6
我 也 想 刷 绿漆 呀 么 得 机会 了 ,6
哈哈哈 抱抱 变态 的 我们 ,1
给 你 说来 一打 么 八 厘米 差不多 还有 一个 whatfor 我 买 过 几次 了 都 特别 好看 呢 ,6
是 的 真的 不 喜欢 倚老卖老 的 人 仗 着 自己 年纪 大 就 要求 别人 给 让 位子 真心 不 喜欢 ,5
哈哈哈 我们 谈 的 真是 理想 没说 约 不 约 ,1
不想 和 你 做 朋友 了 真的 ,6
没 怎么 呀 闹 了 点 矛盾 呢 ,6
我 只 跟 你 说 一句 吧 自己 慢慢 琢磨 上帝 给 你 关 了 一扇门 就 为 你 开 了 另外 一扇 窗 ,6
minon 清爽 的 不 知道 适不 适合 你 补水 挺 好 的 国货 我 有 在 看 至 本 和 启初 但是 我 混油 夏天 不太 适合 ,6
就 喜欢 正 能量 的 朋友 ,2
是 的 太 可怕 了 长辈 们 这么 做 放到 年轻人 这里 真的 很 容易 没 朋友 还 招黑 ,5
我 看 的 比赛 恰好 都 在 我 上课 的 时间 ,6
会 的 啦 才 大 一 慢慢 找 说不定 有人 暗恋着 你 你 不 知道 呢 哈哈 ,1
嗯 我 也 看 了 不下 十遍 我 觉得 后来 有 的 演员 甚至 在 模仿 艾米莉 扮演者 的 表演 ,6
哈哈 这是 女性 的 需求 ,1
表扬 最 厉害 了 ,2
哈哈 我 不是 浪 的 人 怎么办 ,1
我 明天 就 去 买 啦 因为 她 也 推荐 了 ,6
我 一看 楞 了 下 笑点 低 的话 你 不是 应该 笑 抽 了 么 ,6
因为 他 是 我 师姐 的 同事 他 可好 了 安特 就 会 回 的 ,6
哈哈 希望 小点 能 看到 给 咱个 回复 ,1
嗯 嗯 努力 恢复 中 ,1
人家 愿意 你 管得 着 ,5
他 自己 说 的 啊 ,6
养老金 还 不够 以后 看 医生 ,6
弱 爆 了 扔 了 换 一台 ,5
也 不是 啊 无法自拔 也 想要 他 结婚 生子 啊 ,6
他们 不想 说 撒 ,5
嘘 别 告诉 我 这种 事要 阴岛 奏 ,6
我 去 第二年 复仇 啊 ,6
好好 管好 你 自己 学校 吧 有空 在 这管 别人 ,5
发展 不成 的 哈哈哈 熟得 掉 渣 了 都 ,1
早上 吃 了 荷包蛋 还有 面包 果酱 中午 吃 啥 不 一定 了 ,6
麻烦 您 再 私信 下航 旅 绑定 手机号 哦 ,6
所以 啊 1060 是 高配 顶配 的 配置 还有 初始 中等 画质 根本 用 不到 外星人 而且 外星人 出了名 的 性价比 低同配 高价 跟 你 商务 本 一样 ,6
1 月底 有些 会不来 呢 哈哈 你 出 机票 我 马上 回来 ,1
我 小时候 不爱 吃饭 的话 老妈 就 给 我 用 大蒜 生姜 辣椒 炒 一碟 给 我 吃 ,6
为什么 我 脸书 注册 不了 ,6
肝部 也 确实 不 舒服 ,3
哈哈 这 是 个 好 答案 今天 得 众人 精神 支持 心情 不错 烤个 蛋糕 过生日 去 ,1
哈哈哈 哈哈哈 到 我 中奖 ,1
你 又 花痴 了 淡 定点 晚安 ,6
态度 是因为 比较 产生 我 说 这 是 我 的 看法 谈 什么 资格 不 资格 呢 ,5
已经 在 坚持 投票 了 一定 要 送 正正 出道 ,2
恩 限制 比较 少 所以 我 想 也 可以 踢 吧 选 了 个 危险 职业 要学点 防身 啊 ,6
18 年 的话 我 两次 了 前 一次 是 个 星巴克 代金券 还好 还好 努力 就 有 收获 这么 说 合适 吗 ,6
抱抱 有缘 就 还有 机会 ,6
你们 北京 人儿 真成 ,6
看 歌词 能 看 出来 的 另外 nico 也 灵修 所以 我 觉得 蛮 有 同感 的 ,2
妈呀 两万 是 真贵 看 完 邮储 的 违约金 我 觉着 其他 的 真 便宜 我刚 也 在 厕所 哈哈 ,1
有个 变态版 的 随便 玩 就 二十几万 分 还 没 玩完 ,6
赶紧 去 做 腹肌 撕裂 者 啊 ,6
呵呵 你 早点 休息 吧 ,1
真 没用 pp 不 见长 啊 ,3
哈哈哈 好运 一定 会 降临 哒 ,1
你 也 是 我 给 他 买 滴 雨衣 还 没到 ,6
我 也 是 郁闷 了 好狠 的 心 就 一直 在 想 什么 情况 能 完全 不 上来 看看 ,3
我 去 翻 了 官博找 照片 的 时候 也 是 不忍 直视 其实 那个 土土 的 样子 才 是 现实 中 真实 的 初中生 的 样子 ,6
提高 了 知识 水平 就 知道 科学 教都 是 些 什么 货色 了 ,5
嗯 嗯 而且 那个 人太 没 礼貌 了 ,5
好 的 那 我 就 不 买 了 ,6
饥饿 该 睡觉 了 我 也 穿 了 ,3
没 看见 你 害怕 啊 ,6
是 啊 是 啊 爱 你 哦 你 也 要 开心 ,1
哈哈哈 哈哈 对 我 去 的 时候 看见 大家 手里 都 拿 着 酒 就 我 傻 兮兮 的 怕 没水 喝 还 买 了 杯 咖啡 没见识 的 我 ,1
来来来 拿出 你 认为 恶毒 的 证据 ,5
我 跟 你 混 咱俩 混 ,6
哈哈 以后 人少 了 可以 去 一下 ,1
兔子 跳舞 我 就 头晕眼花 想 吐 ,5
说 起来 很 心酸 并 没有 给 我 安排 师哥 师姐 后娘 养 的 ,3
好 吧 没事 自己 动 了 就 好 ,6
所以 你 是 承认 自己 是 小朋友 了 真逗 ,5
裁判 瞎 吧 男排 打 土耳其 也 被 黑 一点 职业 精神 都 没有 ,5
不 知道 是不是 已经 在 市场 就 缺水 了 我 也 搞不懂 ,6
哈哈 你 知道 漂洋过海 也 不 容易 的 我们 慢慢 等 啊 ,1
对 哒 是 这样 年轻 着 呢 应该 吃 吃苦 努力 努力 ,6
我 觉得 吞吞 超 温柔 的 wwww 吞吞 痴汉 的 我 ,2
看 不厌 的 血色 浪漫 不过 诺一 真的 是 太 懂事 了 又帅 又 暖 让 别人 真是 不好 更 优秀 啊 ,2
也 总比 某个 人 很快 的 不 正常 好 啊 ,6
对 啊 我 发现 无论 改成 啥 都 不能 改 好气 ,5
哎呀 您老 复出 啦 ,6
你 有 一份 收入 可观 的 工作 突然 来 了 一个 新 同事 把 你 的 工作 给 顶 了 你 会 怎么样 你 会 对 他 笑呵呵 ,5
嗯 很多 专业名词 理解 起来 困难 点 不过 你 都 看不懂 别人 更 看不懂 啦 ,6
淘宝 啊 淘宝 万能 好像 只要 几块钱 ,6
根本 看不出 骗纸 ,6
要是 原来 大爆 我 觉得 以后 必然 就 还有 合作 ,6
今天 美帝 放风 要 发动 什么 检查 第二天 就 屁颠 屁颠 制裁 被北 棒子 说 让 降 m2 回来 就 降 了 当然 我 不 评价 对 不 对 ,5
蔡 简直 了 温柔 刀 刀刀 要害 ,2
对 对 你们 私信 聊去 吧 ,6
好 的 爱 我 的 小宝贝 ,2
好 的 好 的 辛苦 了 ,6
前边 仨 字 终于 说出 了 自己 的 心声 ,6
刚好 碰上 出 道 十周年 也 是 天时地利人和 ,6
快 回来 吧 我 都 想 陈忱 姐姐 你 了 ,6
说明 女侠 的 生活 很 单纯 啊 ,6
看 本子 确实 是 未满 十八岁 就 看 了 但是 画 又 是 另一回事 ,6
是 哦 一定 要 保佑 老人家 身体健康 ,2
幸福 中秋 不放 噶 ,2
哈哈 可以 的 我 同学 让 我 去 重庆 再 和 他 看一遍 ,1
跟 我 打 也 没用 呀 该 减肥 还 得 减该 扎 还 得 扎 ,6
哈哈 咁 真系 要 多谢 啊 珊 珊 先 啦 ,1
那 可 不好 说 我 都 觉得 我 这次 也 肯定 不过 类 ,6
姐姐 生气 了 没用 了 ,6
没有 下次 了 我 已经 到 酒店 了 ,6
一个 大 男人 有 什么 自卑 的 你 得 想 办法 尽快 摆脱 出来 ,6
我家 有 那么 听话 就 好 了 吃药 跟 打仗 似的 我 真的 没辙 得 我家 就是 反复 不停 我 实在 扛不住 了 去 的 医院 ,3
哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 菜 主席 他 觉得 很 不错 啊 ,1
这样 的 女孩 才 算 得 上 真正 的 女神 ,2
跟团 时间 都 特别 紧 以后 你 再 自由 行 带 你 妈 去 哈哈哈 哈哈哈 ,1
白 高兴 一场 怕 吃醋 吗 ,6
你 说 对 了 对 你 这种 畜奴 喷粪 是 在 赏赐 你 ,5
大王 我 就 宠 你 就 宠 你 就 宠 你 ,6
优步 抖动 很 好玩 吧 ,5
哈哈 良药 啊 良药 借 你 的 奥特曼 帮 我 打 怪兽 ,1
我 上 个 星期五 都 复 不了 呢 ,6
加 三千 买 大学城 富力 城买 的 到 不 ,6
每 一次 角色 变动 我 都 特别 烦 … 后面 还有 没变 啊 … ,3
人家 只是 作为 朋友 安慰 她 的话 ,5
好好 好 去 哪 找 你 ,6
嗯 嗯 好好 养养 吧 ,6
嗯 生活 会 在 不经意 给 你 惊喜 ,6
自己 有 本事 就 去 买车 开 车里 想 吃 什么 吃 什么 ,5
啊 哈哈哈 谢谢 不过 这 是 在 外面 吃饭 的 时候 拍 的 ,1
我 觉得 配 这个 应该 没 问题 ,2
对 对 对 我 上次 去 了 太陡 了 跌 了 都 不敢 滑 ,6
这么 早就 情人节 快乐 好 吧 新年快乐 ,2
唉 每 一个 研究生 都 会 爆痘 ,3
人民 需要 你 国家 需要 你 ,6
哈哈 来 啊 分手 割腕 的 那种 ,1
没有 快进 很着急 的 时候 找 了 找 剧透 ,6
我 喜欢 冷淡 的 猫 我 巴不得 它 对 我 没 兴趣 天天 想要 扑倒 我 太 粘人 ,6
我 可是 幼儿园 杠 把子 你 敢 欺负 我 ,6
最近 破灭 的 太 多 了 五通桥 小伙子 纪凌尘 还 不错 ,2
多 注意 啊 冬天 恢复 的 慢 ,6
现在 这 阶段 你 得 多 吃 点 哈 别怕 胖 你 这 体型 绝对 是 那种 好 恢复 的 ,6
还好 有 我 喜欢 的 岁月 如歌 和 不要 说话 ,6
这 就是 傻 哔 的 真实写照 ,5
馀 波 荡漾 灵魂 伴侣 无用 都 不错 啊 我 很 喜欢 但是 人间烟火 mv 真的 糟蹋 了 这 首歌 的 意境 理应 被 歌迷 骂 翻 ,5
内 什么 爱 咋 咋 ,5
希望 今年 晚秋 见 极光 到 时 拍 发给你 ,6
不好意思 噻 你 的 表述 让 我 觉得 有 一种 以偏概全 的 赶脚 ,5
宝宝 牙 不好 所以 不吃 肉 ,6
不 跟风 黑 只 看 这次 12 强赛 表现 再 下结论 吧 ,5
哦 对 对 对 你 过 阴历 是 吧 ,6
好 吧 我 酝酿 一下 还是 跟 他 说 吧 我 真心 的 不是故意 的 ,3
所以 你 欣赏 我 对 不 对 ,6
其实 开始 我 是 想 拿 女明星 比较 但是 我怕 被 脑 残粉 攻击 ,4
这个 需要 具体 检查 根据 牙片 来 分析 ,6
装 死 盘发 怒吼 各种 大招 ,6
我们 十月 下半月 暖气 还 没来 的 时候 洗澡 确实 需要 勇气 不过 暖气 一来 真的 是 特别 舒服 当然 冬天 的 北方 雾 霾 很 严重 ,6
吃 甜 的 会 变老 ,6
正红 或者 是 比 正红 稍微 淡点 ,6
你 终于 懂 了 给 你 赞 ,2
还有 小王子 呢 看 你 照片 应该 不大 的 ,6
我 每次 都 到 了 90 就 下不去 了 ,6
我 以前 很少 梦见 喜欢 的 明星 的 本哥 都 梦见 好 几次 了 ,6
也 有 好 的 八 九十年代 港台 翻唱 日本 的 不少 很多 在 意境 上 其实 是 再 创作 而且 很 成功 ,6
才 11 集比 韩剧 好多 了 ,2
真是 个 悲伤 的 故事 看来 等 你 有空 该 请 你 吃饭 了 ,6
只是 想 说 你 瘦 ,6
唔 会 啊 还算 有型 ,6
谢谢 杨树 朋友 的 回复 哦 多多保重 哦 ,6
我 太 单纯 ,6
壳 好 管 屁用 失去 了 椰子 的 本质 它 便 不再 真实 … ,6
墙头 很多 但 都 是 真心 喜欢 好 花心 ,6
骗子 虚伪 我 不 听 我 不 听 ,6
果真 皮糙肉厚 体质 一级 棒 ,6
一千 到 三千 咯 大部分 衣服 ,6
想想 以前 用 筷子 夹 着 一大块 猪扒 啃 就 很 囧 了 ,6
哪 值得 讽刺 了 我 只是 喜欢 足球 而已 ,6
是 的 是 的 谢 谢谢 关心 ,5
真的 呀 怀孕 结束 都 要 减肥 不过 当 妈妈 好 幸福 ,2
