indexNo,text,sentiment
4286,咩哈哈~乖哈！放假了一起耍,0
4287,会在三坊七巷相遇，小羽都会跑了，宝仔还不会走呢，小小涛啥时候出现啊，那天还在和团妈说我们以后亲子游组团。,5
4288,会给你留好时间的,5
4289,烫牢是个技术活（想到自己以前做过一个博士+小tardis的挂件，结果没背出去几次t娘就不见了）,5
4290,要加油啊我可是把我的营养液全给你了呢,5
4291,这种粉丝真的求拒绝捆绑,5
4292,学校跟运营商沟通的不好，都想赚钱不干实事。,5
4293,展出我的各种落下东西,5
4294,我什么都没说，什么都没看到，什么都没听到,5
4295,你这个竟然看拆逆，我看你是死了,5
4296,什么样子的街道可以算得上是古色古香呢？有标准码？,4
4297,哦，我知道了，我以为谁来，本来以为是俺姐姐，一听不是，原来是你啊,5
4298,哈哈他半路把我捡了呀,0
4299,哎哎看来我得改了不然十个镜子都不够我摔,5
4300,这个是肯定的啦！,0
4301,就是能感受到咨询者的各种点都被老师触动了有同学都听哭了,5
4302,咱俩一样大，这个年龄就是一个比较尴尬的年龄,2
4303,酸爽，么过你再熬一年就能和骚辉团圆了,5
4304,因为我们的暖气有问题哈哈哈哈哈哈,0
4305,张小叶说您嘴贱，果真名不虚传，说不过你,4
4306,哈哈哈哈哈！你家叔叔这个更逗！,0
4307,你们这群鸟人，就会吓嚷嚷，从来没有过行动给哥介绍过小师妹！！！,5
4308,哈哈好吧嬷嬷哒,0
4309,灶王爷也与时俱进搞新潮了，估计西装革履了,5
4310,我之前是下了决心回去的!!!跟他很认真的谈了~就是不让我回!!,5
4311,上次那个只是小样不用他家的东西,5
4312,所以现在精力和心思无法放在一个人身上咯！还是一只脚踏两条船咯！,5
4313,其实我画画不是很好没想到这么多人冒充我,5
4314,好吧我一叫就打我,5
4315,欢迎欢迎！呵呵！,0
4316,你这两句话说的，是本周末我听到最让人开心的话了谢谢,0
4317,就是拍了玩玩宝贝,5
4318,你肿么呢给我泄气呢！太不友爱了！呜呜呜呜呜！,2
4319,yep所以根本不相信法律,4
4320,我是发现红色系会染眼皮…实在get不来colorpop，买的全送人了,5
4321,对你米兴趣！！对你女朋友可以有,5
4322,哦，祝你出行顺利~,4
4323,到时叫你吧,5
4324,也就是相对好一些，有点人权吧～,4
4325,从我拒绝续费绿钻的那一刻开始我就知道我注定是这个结局,5
4326,不是吧很快卡啊我怎么听说这两部手机改进很多了？我才想改变主意,5
4327,我只记得新鲜果子很美味,1
4328,嗯嗯好的好的我还是去专柜试好了当女生简直累死谢谢宝贝,5
4329,我怎么这么鄙视你呢，,4
4330,现在都是锻炼着，不练了,5
4331,鸽子什么时候讲？现在就要听,5
4332,不要脸别欺负新手?????告诉我你几点起，我要比你早起一分钟,5
4333,然而对象这个东西不是生活必需品啊，我要是没工作逼我找工作那我认,5
4334,是啊，守着电话的感觉好棒啊，现在都实现不了了吧,5
4335,真的啊!!!!好棒!!!!!!!!!!,1
4336,你也快乐，周老面小姐,1
4337,这么早睡谁帮我p图？,5
4338,我家人知道小侄女说姑妈真漂亮,1
4339,谢谢小仙女哦～,0
4340,我就是懒不想吸慢慢就没有了你可以走之前冻一些起来及时吸应该就不会没有,5
4341,明显是为了naturalbeauty哈哈,0
4342,不行啊，有了男票还是要自己煮啊，不然那就真的离不开了,5
4343,是的、但不要喝的太多、容易发胖、注意身体,5
4344,必须的必！万一我兔阁格一高兴抽俩的话不悔姐是资深芋我是随喜好??yy无止境,5
4345,你自己不适怎么知道,5
4346,减肥是我心中的痛啊,2
4347,这个你可以和他去沟通交流，增进感情,5
4348,嗯，所以说傲慢与偏见比较幽默风趣，看来我们的观点蛮融洽的,1
4349,不止心酸，心痛都不知道该跟谁说。,2
4350,嘻嘻嘻好呀，爱你,1
4351,哈哈我感觉你更适合这种妆温柔！,0
4352,哈哈对啊而且有时候和他一个教室上课觉得呼吸着同一个地方的空气都恶心,0
4353,凑巧是我生日??算的今天是个好日子??嘿嘿???谢谢谢谢,0
4354,他和我不一样，他是有朋友的，我没有，汗,5
4355,哈哈哈哈我没那个女的这么厉害,0
4356,连体裤子哦，肥肥的。很风凉哦,5
4357,要的回来吗？你那朋友，你自己想想，要是真不把你当回事的除非去抢回来,5
4358,老客户的朋友必须有这样的实惠！,5
4359,不存在的，你可以充一天试试，如果还是这个问题，估计就是充电器坏了，要么电池的问题，正常的要充五个小时就满了,5
4360,我也是果然是姐弟同心,5
4361,"朋友,回去就游泳",5
4362,年纪轻轻，浪荡锅里走一遭，洗尽尘念，时候到了就会超脱啦，别急，先享受你的人生，爽一把，等老了才不会后悔呢。,5
4363,哎呀呀，受之不起啊多谢阿姨和您的抬爱！,0
4364,是的，一切都会变得越来越好的,1
4365,芋亲大声呼喊某人换头像吧,5
4366,阳光总在风雨后，好好挖，会有大收获。价格不会亏待任何淘金者,5
4367,好的！又是一个活蹦乱跳的小朋友！,5
4368,好的路上注意安全。南京下雨降温了。,5
4369,我是这么小心眼？,5
4370,谢谢你的欣赏祝你生活愉快哟,0
4371,小学生都这样无秩序打团相当累,4
4372,对啊，最起码的尊重,5
4373,说的我竟然鼻子一酸,2
4374,呵呵，你认真的看吧。中场休息再吹。,0
4375,嗯，是的！当你出门旅行，坐飞机，书多看，此时kindle是最需要的时候。,5
4376,嘿嘿可是也有黑眼圈反正随便画画哈哈,0
4377,好，我也是#张若昀冲天火#张若昀#法医秦明张若昀#,0
4378,你奶奶的话好像确实没错,5
4379,那喜欢捉妖记也是水军了？s13,4
4380,谢谢麻麻的指点?,5
4381,哈哈，这种想法倒是极好的,0
4382,嘻嘻，就是这么牛，谁用谁知道哈～,0
4383,可怜的宝宝，好好休息,5
4384,我看了，算不上喜欢，但有些句子不错。,1
4385,我还没听全，找时间下个完整的,5
4386,快点解决，我还等着随份子呢,5
4387,经过我一夜的考虑！还是把机会留给别人吧,5
4388,生活太艰难了，必须要免去一些不必要的困惑…,2
4389,我是懒散达人！哈哈！,0
4390,必须是周末啊，都是为广大亲朋好友挑的时间，我很多同学都会来参加,5
4391,你最近说话颠三倒四的,5
4392,或者，你再想想你有没有想明白？,5
4393,变天？上午出城个阵，仲系阳光灿烂嘎。,5
4394,哈哈谢谢你也谢谢你还记得我,0
4395,怎么让你说的这么暧昧,4
4396,这位朋友，请你摸着良心说话,5
4397,你这说的是要见最后一面一样,5
4398,买了我妈支援的。前年掉了第二天就换了个盖世，现在你懂的，一入佛门深似海,5
4399,米饭还免费来着,5
4400,没事的，这是李梦梦的号,5
4401,你真是好记性！,1
4402,你赶紧去死吧！你全家老小鸡犬不留的死！,4
4403,我要好好教育之，让它老老实实地做到让我爽为止,5
4404,我玩王者也没怎么喜欢皮肤。只有这个内测皮肤例外，毕竟全峡谷没几个人有我这皮肤。,4
4405,哈哈哈哈哈哈我是个庸医,0
4406,反正我也不奢望买suqqu网红盘了，看看博主们发的图就好了,5
4407,好吧都有可能哈,5
4408,太麻烦了??本来想要软卧没票还是硬座吧时间长是长了点但总比没有好太多了,5
4409,博士虐我千万遍??我待博士如初恋,2
4410,信不信我把唯品会的链接甩在这！,5
4411,这下我放心了。晚安！,1
4412,大概是不够职业吧,5
4413,哈哈哈哈，来，认个干妈吧,0
4414,美冰实力宠爱粉丝，去年有些粉丝对这方面不满意，所以今年努力做的做好,5
4415,跟你们比不了，你们那是咖啡原产国。,5
4416,问题来了…木有permit卖！,5
4417,别客气，是对朵朵的祝福拉！,1
4418,我一直放阳台上的，下淋不到雨，但风吹日晒还是可以的,5
4419,我是很喜欢太阳啦，但正常来说还是喜欢在高处树荫下看风景,1
4420,联系好托运了，明天天黑前就到家了，快回家吧，想死我了。亲爱的放心吧,1
4421,哈哈哈哈哈，别别别，还是要热情饱满的去迎接你的工作，还有10天，抓紧时间玩,0
4422,心疼你???熬过了春天可能又会被夏天热死,2
4423,娱乐圈不适合单纯的我，我还是乖乖回去开飞机好了,5
4424,你要是个女的那该多好,5
4425,别打击我了/跟你比不了。,5
4426,真的很厉害！！！,1
4427,哈哈哈哈，我不喜欢裙子，所以没有买的，外套有是有，太贵,0
4428,像死了讨厌的蜡笔小新啊哈哈哈哈哈,0
4429,自从知道我跟我妈腿一样长，什么都不能安慰我了,5
4430,哪里，我从来都是瞎穿的,5
4431,会想到自己啊，我可是感性的人,5
4432,比你甘岩抽到套简单的咋，唔系你今日在补考啦你,5
4433,嗯嗯，好的，回来去看看,0
4434,一定要淡定，然后放空自我，视分数乃身外之物，然后就可以超越了,5
4435,这个酒文化真是太恐怖了，你们才是更难逃，我今天量了一下，我昨天喝了三两呢,3
4436,我特别喜欢王大花哈哈哈哈哈哈,0
4437,看那么多黄色网站,5
4438,我请你吃饭，安排好，不等位子,5
4439,哈哈哈哈哈哈哈哈哈就是那种大理石纹，就是很假的那种嘛！有仿制的啊！,0
4440,我还想到你了呀??要耍开心耍安全??其次才是礼物,1
4441,那就比较遗憾了,2
4442,对一半也很艰苦！,5
4443,好啊，前提是这么早，我家得有吃的！,5
4444,您好，目前在成都还没有门店，我们的电商也在筹建中，我们现在北京、上海、哈尔滨、青岛有门店。,5
4445,好滴好滴我等着,0
4446,我就知道你爱说实话,1
4447,对坚定信念你一定是好妈妈,1
4448,春天来玩！最美的季节！,1
4449,我觉得恩施可能会比这里好玩儿恩施有大峡谷呀哈哈哈,0
4450,哈哈哈哈哈哈哈有道理！反正他说要把军事基地打下给我的！我看他怎么收场！,0
4451,我超喜欢洋洋羊的说,1
4452,哈哈哈对，还应该有个聪明伶俐的女主,0
4453,天你居然没读过幼儿园好幸福勒小娃娃,1
4454,其实乐华里面我第一个喜欢上的是朱正廷，ppap里面太可爱了，蔡徐坤还是会选人啊,1
4455,哈哈，windows的美好回忆啊,0
4456,呵呵！谢谢您的鼓励！,1
4457,反正十块钱喷了不心疼，喷厕所当空气清新剂也ok,1
4458,射手要一红也不能给,5
4459,一大堆小偷，根本警察没人管，我都怀疑他们一伙的,4
4460,哈哈哈哈哈，帝都这脾气我服，说不刷绿就不刷绿,0
4461,那我怎么发现你越来越美了,1
4462,我也好期待哦“你可以坐过来一点，我又不会吃了你，至少不是现在吃。”光想想就好鸡冻哦,5
4463,这支还是独奏为主的。有乐团我就去参加一个。,5
4464,哈哈哈哈哈哈哈哈哈娥儿恋爱独白,0
4465,好像两千多还是三千多，结婚朋友在天猫买了送我的,5
4466,没事你忙你的,5
4467,企鹅听说是你抢人家杀猪的饭碗，被杀不死的猪猛烈攻击追赶吓得落荒而逃,3
4468,不是??数学题型就那几个你把教案写好就行,5
4469,哈哈哈哈我可惜我这个是平跟??想要高跟哈哈哈,0
4470,我也在想要是人都能像他那样活的无忧无虑傻了吧唧的就好了,5
4471,我总觉得你完全跟他一辈的??差不多大,5
4472,啊？？我还真的不知道之前我打的可是木有也就没找了今天看到这个新闻才看到的,5
4473,我喜欢甜的hhh吃这个幸福感爆棚,1
4474,你含蓄你讲的都对，哈哈，是这样嘛,0
4475,有喂营养膏～,5
4476,不是吧。那土豆泥才会一坨吧！？饭放着不会变干爽些！？,5
4477,越深挖越有味道的一个男人，简直就是宝藏,1
4478,卜土，阿姨都还没洗铁路呢。,5
4479,哈哈哈哈哈你也快点啊,0
4480,哈哈，我煎过好几回了，特别香想起来以前一中门口的煎饺~汤圆稍微煎一下加点盐也很美味,0
4481,你们男生真是老是莫名其妙想太多不是你啦嘛,5
4482,你都要保重身体,1
4483,我以为直接抵消了喃,5
4484,哈哈，我知吖，我都系讲事实,0
4485,也对，因为我刚回到家，朋友结婚前唱k,5
4486,用了几天感觉还好，坐沙发上喂奶挺好，坐床上喂久了腿会麻,5
4487,去不了好的学校，就去好的城市上一般的大学，一个城市也能带给你非常多珍贵的经历,5
4488,哈哈哈啥子时候变贺老师了彭老师～他要在医院值班我跟黎一起来哈。,0
4489,人身攻击！下次回来交流交流，提高一下耐草能力,5
4490,等我，有钱了一定去,5
4491,你用150度40分钟试试。,5
4492,不是啦是回家了呢。,5
4493,以后会越来越明显的,5
4494,我也只能帮到这里了,5
4495,不就个二级嘛，轻松过哈,1
4496,我们都很佩服杨球王勤学苦练的精神,1
4497,嫉妒使我质壁分离,4
4498,可是收信地址呢私发给我,5
4499,就是用的长焦相机。,5
4500,宦海归来尘扑帽，酒徒散尽霜侵鬓。,5
4501,不想和你们争议了。只是简单回复你一下，看视频。,4
4502,毛的问题啊啊啊啊啊,5
4503,我今就这么想的！可是裤子太长,5
4504,我说了好多次请你给个真实出处，你给不出随口说啊？,4
4505,谢谢我就喜欢我的家人都能长寿快乐,1
4506,我们俩花了快一百了，从中午到现在,5
4507,那个是拉花式的，需要看心情去品，而且好咖啡越热越香醇。深圳这天气，喝不下太热的东西。,5
4508,体育生吧，俺学校体育生多,5
4509,我也没多少人关注,5
4510,恩…现在收敛很多了…阿里也是…,5
4511,嗯干休假早点三周～,5
4512,嗯嗯我诅咒他八辈祖宗,4
4513,唉??没劲~,2
